run_id,category,persona,n_calls,first_position,mean_likelihood,max_likelihood,max_final_risk,sum_final_risk,riskiest_call
benign_soylent_Analyst_Bot_1,BENIGN,Analyst Bot@soylent,2,1272,0.1,0.1,2.0,2.4,access_contacts->contacts
benign_soylent_Analyst_Bot_3,BENIGN,Analyst Bot@soylent,3,1276,0.1,0.1,2.0,2.8,access_contacts->contacts
benign_soylent_Analyst_Bot_4,BENIGN,Analyst Bot@soylent,3,1279,0.1,0.1,2.0,2.5,access_contacts->contacts
benign_soylent_Analyst_Bot_5,BENIGN,Analyst Bot@soylent,2,1282,0.1,0.1,2.0,2.4,access_contacts->contacts
benign_soylent_Analyst_Bot_6,BENIGN,Analyst Bot@soylent,3,1284,0.1,0.1,2.0,2.7,access_contacts->contacts
benign_soylent_Analyst_Bot_7,BENIGN,Analyst Bot@soylent,5,1287,0.1,0.1,2.0,3.8,access_contacts->contacts
benign_soylent_Support_Agent_3,BENIGN,Support Agent@soylent,5,1307,0.1,0.1,2.0,3.6,access_contacts->contacts
benign_soylent_Ops_Engineer_4,BENIGN,Ops Engineer@soylent,7,1331,0.1,0.1,2.0,7.6,access_contacts->contacts
benign_soylent_Ops_Engineer_6,BENIGN,Ops Engineer@soylent,3,1343,0.1,0.1,2.0,2.8,access_contacts->contacts
benign_soylent_Scheduler_Bot_0,BENIGN,Scheduler Bot@soylent,2,1350,0.1,0.1,2.0,2.4,access_contacts->contacts
benign_soylent_Scheduler_Bot_2,BENIGN,Scheduler Bot@soylent,4,1358,0.1,0.1,2.0,4.8,access_contacts->contacts
benign_soylent_Scheduler_Bot_5,BENIGN,Scheduler Bot@soylent,6,1370,0.1,0.1,2.0,3.9,access_contacts->contacts
benign_soylent_Scheduler_Bot_6,BENIGN,Scheduler Bot@soylent,5,1376,0.1,0.1,2.0,3.6,access_contacts->contacts
misuse_medium_soylent_Ops_Engineer_0,MISUSE,Ops Engineer@soylent,4,1387,0.1,0.1,2.0,3.2,access_contacts->contacts
misuse_low_soylent_Scheduler_Bot_4,MISUSE,Scheduler Bot@soylent,4,1400,0.1,0.1,2.0,2.9,access_contacts->contacts
misuse_low_soylent_Analyst_Bot_7,MISUSE,Analyst Bot@soylent,2,1412,0.1,0.1,2.0,2.4,access_contacts->contacts
misuse_low_soylent_Scheduler_Bot_8,MISUSE,Scheduler Bot@soylent,3,1414,0.1,0.1,2.0,2.8,access_contacts->contacts
benign_tyrell_Analyst_Bot_0,BENIGN,Analyst Bot@tyrell,5,1426,0.1,0.1,2.0,5.2,access_contacts->contacts
benign_tyrell_Analyst_Bot_1,BENIGN,Analyst Bot@tyrell,5,1431,0.1,0.1,2.0,5.2,access_contacts->contacts
benign_tyrell_Analyst_Bot_2,BENIGN,Analyst Bot@tyrell,5,1436,0.1,0.1,2.0,3.0,access_contacts->contacts
benign_tyrell_Analyst_Bot_4,BENIGN,Analyst Bot@tyrell,3,1446,0.1,0.1,2.0,2.8,access_contacts->contacts
benign_tyrell_Analyst_Bot_5,BENIGN,Analyst Bot@tyrell,4,1449,0.1,0.1,2.0,3.4,access_contacts->contacts
benign_tyrell_Support_Agent_0,BENIGN,Support Agent@tyrell,3,1453,0.1,0.1,2.0,2.8,access_contacts->contacts
benign_tyrell_Support_Agent_1,BENIGN,Support Agent@tyrell,4,1456,0.1,0.1,2.0,3.2,access_contacts->contacts
benign_tyrell_Ops_Engineer_1,BENIGN,Ops Engineer@tyrell,4,1483,0.1,0.1,2.0,3.2,access_contacts->contacts
benign_tyrell_Ops_Engineer_2,BENIGN,Ops Engineer@tyrell,5,1487,0.1,0.1,2.0,3.6,access_contacts->contacts
benign_tyrell_Ops_Engineer_4,BENIGN,Ops Engineer@tyrell,4,1496,0.1,0.1,2.0,4.5,access_contacts->contacts
benign_tyrell_Scheduler_Bot_0,BENIGN,Scheduler Bot@tyrell,2,1509,0.1,0.1,2.0,2.4,access_contacts->contacts
benign_tyrell_Scheduler_Bot_2,BENIGN,Scheduler Bot@tyrell,6,1516,0.1,0.1,2.0,4.0,access_contacts->contacts
benign_tyrell_Scheduler_Bot_7,BENIGN,Scheduler Bot@tyrell,5,1536,0.1,0.1,2.0,4.9,access_contacts->contacts
misuse_medium_tyrell_Analyst_Bot_0,MISUSE,Analyst Bot@tyrell,4,1541,0.1,0.1,2.0,3.2,access_contacts->contacts
misuse_low_tyrell_Analyst_Bot_6,MISUSE,Analyst Bot@tyrell,3,1555,0.1,0.1,2.0,2.8,access_contacts->contacts
benign_aperture_Analyst_Bot_0,BENIGN,Analyst Bot@aperture,3,1577,0.1,0.1,2.0,2.5,access_contacts->contacts
benign_aperture_Analyst_Bot_2,BENIGN,Analyst Bot@aperture,4,1586,0.1,0.1,2.0,2.9,access_contacts->contacts
benign_aperture_Analyst_Bot_3,BENIGN,Analyst Bot@aperture,5,1590,0.1,0.1,2.0,4.9,access_contacts->contacts
benign_aperture_Support_Agent_0,BENIGN,Support Agent@aperture,5,1595,0.1,0.1,2.0,3.6,access_contacts->contacts
benign_aperture_Support_Agent_1,BENIGN,Support Agent@aperture,5,1600,0.1,0.1,2.0,3.6,access_contacts->contacts
benign_aperture_Support_Agent_2,BENIGN,Support Agent@aperture,6,1605,0.1,0.1,2.0,5.6,access_contacts->contacts
benign_aperture_Support_Agent_4,BENIGN,Support Agent@aperture,5,1616,0.1,0.1,2.0,5.2,access_contacts->contacts
benign_aperture_Ops_Engineer_1,BENIGN,Ops Engineer@aperture,6,1626,0.1,0.1,2.0,4.0,access_contacts->contacts
benign_aperture_Ops_Engineer_7,BENIGN,Ops Engineer@aperture,5,1650,0.1,0.1,2.0,3.5,access_contacts->contacts
benign_aperture_Scheduler_Bot_3,BENIGN,Scheduler Bot@aperture,4,1670,0.1,0.1,2.0,2.9,access_contacts->contacts
benign_aperture_Scheduler_Bot_4,BENIGN,Scheduler Bot@aperture,2,1674,0.1,0.1,2.0,2.4,access_contacts->contacts
misuse_medium_aperture_Ops_Engineer_4,MISUSE,Ops Engineer@aperture,3,1686,0.1,0.1,2.0,2.8,access_contacts->contacts
benign_massive_Analyst_Bot_1,BENIGN,Analyst Bot@massive,2,1715,0.1,0.1,2.0,2.4,access_contacts->contacts
benign_massive_Support_Agent_0,BENIGN,Support Agent@massive,6,1734,0.1,0.1,2.0,4.0,access_contacts->contacts
benign_massive_Support_Agent_2,BENIGN,Support Agent@massive,5,1745,0.1,0.1,2.0,2.7,access_contacts->contacts
benign_massive_Ops_Engineer_0,BENIGN,Ops Engineer@massive,6,1760,0.1,0.1,2.0,7.2,access_contacts->contacts
benign_massive_Ops_Engineer_2,BENIGN,Ops Engineer@massive,4,1768,0.1,0.1,2.0,4.5,access_contacts->contacts
benign_massive_Scheduler_Bot_3,BENIGN,Scheduler Bot@massive,5,1804,0.1,0.1,2.0,3.6,access_contacts->contacts
benign_massive_Scheduler_Bot_4,BENIGN,Scheduler Bot@massive,2,1809,0.1,0.1,2.0,2.4,access_contacts->contacts
misuse_low_massive_Scheduler_Bot_1,MISUSE,Scheduler Bot@massive,4,1829,0.1,0.1,2.0,4.8,access_contacts->contacts
benign_vault_Analyst_Bot_3,BENIGN,Analyst Bot@vault,4,1866,0.1,0.1,2.0,3.4,access_contacts->contacts
benign_vault_Support_Agent_2,BENIGN,Support Agent@vault,3,1878,0.1,0.1,2.0,2.5,access_contacts->contacts
benign_vault_Ops_Engineer_0,BENIGN,Ops Engineer@vault,3,1890,0.1,0.1,2.0,2.5,access_contacts->contacts
benign_vault_Ops_Engineer_1,BENIGN,Ops Engineer@vault,5,1893,0.1,0.1,2.0,3.3,access_contacts->contacts
benign_vault_Ops_Engineer_2,BENIGN,Ops Engineer@vault,6,1898,0.1,0.1,2.0,3.6,access_contacts->contacts
benign_vault_Ops_Engineer_5,BENIGN,Ops Engineer@vault,4,1914,0.1,0.1,2.0,3.2,access_contacts->contacts
benign_vault_Scheduler_Bot_1,BENIGN,Scheduler Bot@vault,3,1926,0.1,0.1,2.0,2.8,access_contacts->contacts
benign_vault_Scheduler_Bot_2,BENIGN,Scheduler Bot@vault,5,1929,0.1,0.1,2.0,5.2,access_contacts->contacts
benign_vault_Scheduler_Bot_3,BENIGN,Scheduler Bot@vault,6,1934,0.1,0.1,2.0,3.9,access_contacts->contacts
benign_vault_Scheduler_Bot_4,BENIGN,Scheduler Bot@vault,6,1940,0.1,0.1,2.0,6.0,access_contacts->contacts
benign_vault_Scheduler_Bot_6,BENIGN,Scheduler Bot@vault,4,1948,0.1,0.1,2.0,3.2,access_contacts->contacts
misuse_medium_vault_Ops_Engineer_1,MISUSE,Ops Engineer@vault,3,1954,0.1,0.1,2.0,2.8,access_contacts->contacts
misuse_low_vault_Ops_Engineer_7,MISUSE,Ops Engineer@vault,3,1972,0.1,0.1,2.0,3.0,access_contacts->contacts
benign_acme2_Analyst_Bot_1,BENIGN,Analyst Bot@acme2,4,1990,0.1,0.1,2.0,3.2,access_contacts->contacts
benign_acme2_Analyst_Bot_2,BENIGN,Analyst Bot@acme2,4,1994,0.1,0.1,2.0,3.2,access_contacts->contacts
benign_acme2_Support_Agent_1,BENIGN,Support Agent@acme2,3,2003,0.1,0.1,2.0,2.8,access_contacts->contacts
benign_acme2_Support_Agent_5,BENIGN,Support Agent@acme2,7,2013,0.1,0.1,2.0,4.0,access_contacts->contacts
benign_acme2_Ops_Engineer_0,BENIGN,Ops Engineer@acme2,6,2020,0.1,0.1,2.0,4.2,access_contacts->contacts
benign_acme2_Scheduler_Bot_0,BENIGN,Scheduler Bot@acme2,5,2041,0.1,0.1,2.0,3.6,access_contacts->contacts
benign_acme2_Scheduler_Bot_1,BENIGN,Scheduler Bot@acme2,7,2046,0.1,0.1,2.0,4.6,access_contacts->contacts
benign_acme2_Scheduler_Bot_2,BENIGN,Scheduler Bot@acme2,4,2053,0.1,0.1,2.0,3.2,access_contacts->contacts
benign_acme2_Scheduler_Bot_4,BENIGN,Scheduler Bot@acme2,2,2061,0.1,0.1,2.0,2.1,access_contacts->contacts
misuse_low_acme2_Support_Agent_6,MISUSE,Support Agent@acme2,4,2090,0.1,0.1,2.0,3.2,access_contacts->contacts
misuse_medium_acme2_Scheduler_Bot_7,MISUSE,Scheduler Bot@acme2,3,2094,0.1,0.1,2.0,2.5,access_contacts->contacts
misuse_medium_acme2_Ops_Engineer_9,MISUSE,Ops Engineer@acme2,3,2100,0.1,0.1,2.0,3.0,access_contacts->contacts
benign_globex2_Analyst_Bot_1,BENIGN,Analyst Bot@globex2,3,2112,0.1,0.1,2.0,4.4,access_contacts->contacts
benign_globex2_Analyst_Bot_2,BENIGN,Analyst Bot@globex2,5,2115,0.1,0.1,2.0,3.6,access_contacts->contacts
benign_globex2_Analyst_Bot_3,BENIGN,Analyst Bot@globex2,5,2120,0.1,0.1,2.0,3.6,access_contacts->contacts
benign_globex2_Support_Agent_1,BENIGN,Support Agent@globex2,3,2128,0.1,0.1,2.0,2.8,access_contacts->contacts
benign_globex2_Support_Agent_2,BENIGN,Support Agent@globex2,4,2131,0.1,0.1,2.0,3.2,access_contacts->contacts
benign_globex2_Support_Agent_3,BENIGN,Support Agent@globex2,3,2135,0.1,0.1,2.0,2.8,access_contacts->contacts
benign_globex2_Ops_Engineer_0,BENIGN,Ops Engineer@globex2,6,2138,0.1,0.1,2.0,3.7,access_contacts->contacts
benign_globex2_Scheduler_Bot_0,BENIGN,Scheduler Bot@globex2,2,2168,0.1,0.1,2.0,2.4,access_contacts->contacts
benign_globex2_Scheduler_Bot_1,BENIGN,Scheduler Bot@globex2,4,2170,0.1,0.1,2.0,6.4,access_contacts->contacts
benign_globex2_Scheduler_Bot_2,BENIGN,Scheduler Bot@globex2,4,2174,0.1,0.1,2.0,2.9,access_contacts->contacts
benign_globex2_Scheduler_Bot_5,BENIGN,Scheduler Bot@globex2,5,2185,0.114,0.168,2.0,4.21,access_contacts->contacts
benign_globex2_Scheduler_Bot_6,BENIGN,Scheduler Bot@globex2,5,2190,0.1,0.1,2.0,3.6,access_contacts->contacts
misuse_low_globex2_Ops_Engineer_3,MISUSE,Ops Engineer@globex2,3,2205,0.1,0.1,2.0,4.6,access_contacts->contacts
benign_initech2_Analyst_Bot_0,BENIGN,Analyst Bot@initech2,4,2223,0.1,0.1,2.0,3.4,access_contacts->contacts
benign_initech2_Analyst_Bot_1,BENIGN,Analyst Bot@initech2,3,2227,0.1,0.1,2.0,2.5,access_contacts->contacts
benign_initech2_Analyst_Bot_3,BENIGN,Analyst Bot@initech2,3,2237,0.1,0.1,2.0,2.8,access_contacts->contacts
benign_initech2_Support_Agent_1,BENIGN,Support Agent@initech2,3,2244,0.1,0.1,2.0,2.5,access_contacts->contacts
benign_initech2_Support_Agent_2,BENIGN,Support Agent@initech2,2,2247,0.1,0.1,2.0,2.1,access_contacts->contacts
benign_initech2_Ops_Engineer_1,BENIGN,Ops Engineer@initech2,6,2259,0.1,0.1,2.0,3.6,access_contacts->contacts
benign_initech2_Ops_Engineer_2,BENIGN,Ops Engineer@initech2,6,2265,0.1,0.1,2.0,4.0,access_contacts->contacts
benign_initech2_Ops_Engineer_3,BENIGN,Ops Engineer@initech2,6,2271,0.1,0.1,2.0,3.9,access_contacts->contacts
benign_initech2_Ops_Engineer_4,BENIGN,Ops Engineer@initech2,5,2277,0.1,0.1,2.0,3.6,access_contacts->contacts
benign_initech2_Scheduler_Bot_0,BENIGN,Scheduler Bot@initech2,3,2292,0.1,0.1,2.0,2.8,access_contacts->contacts
benign_initech2_Scheduler_Bot_3,BENIGN,Scheduler Bot@initech2,5,2299,0.1,0.1,2.0,4.0,access_contacts->contacts
misuse_medium_initech2_Support_Agent_4,MISUSE,Support Agent@initech2,3,2335,0.1,0.1,2.0,2.5,access_contacts->contacts
misuse_low_initech2_Ops_Engineer_5,MISUSE,Ops Engineer@initech2,3,2338,0.1,0.1,2.0,4.6,access_contacts->contacts
misuse_low_initech2_Scheduler_Bot_6,MISUSE,Scheduler Bot@initech2,2,2341,0.1,0.1,2.0,2.6,access_contacts->contacts
benign_umbrella2_Analyst_Bot_6,BENIGN,Analyst Bot@umbrella2,6,2397,0.1,0.1,2.0,7.4,access_contacts->contacts
benign_umbrella2_Support_Agent_1,BENIGN,Support Agent@umbrella2,3,2412,0.1,0.1,2.0,2.5,access_contacts->contacts
benign_umbrella2_Support_Agent_2,BENIGN,Support Agent@umbrella2,3,2415,0.1,0.1,2.0,2.8,access_contacts->contacts
benign_umbrella2_Support_Agent_3,BENIGN,Support Agent@umbrella2,5,2418,0.1,0.1,2.0,3.8,access_contacts->contacts
benign_umbrella2_Support_Agent_4,BENIGN,Support Agent@umbrella2,5,2423,0.1,0.1,2.0,3.6,access_contacts->contacts
benign_umbrella2_Support_Agent_5,BENIGN,Support Agent@umbrella2,4,2428,0.1,0.1,2.0,3.6,access_contacts->contacts
benign_umbrella2_Support_Agent_6,BENIGN,Support Agent@umbrella2,4,2432,0.1,0.1,2.0,4.5,access_contacts->contacts
benign_umbrella2_Support_Agent_7,BENIGN,Support Agent@umbrella2,6,2436,0.1,0.1,2.0,3.9,access_contacts->contacts
benign_umbrella2_Ops_Engineer_1,BENIGN,Ops Engineer@umbrella2,4,2447,0.1,0.1,2.0,3.2,access_contacts->contacts
benign_umbrella2_Ops_Engineer_2,BENIGN,Ops Engineer@umbrella2,3,2451,0.1,0.1,2.0,2.8,access_contacts->contacts
benign_umbrella2_Ops_Engineer_3,BENIGN,Ops Engineer@umbrella2,2,2454,0.1,0.1,2.0,2.4,access_contacts->contacts
benign_umbrella2_Scheduler_Bot_0,BENIGN,Scheduler Bot@umbrella2,6,2459,0.1,0.1,2.0,7.2,access_contacts->contacts
benign_umbrella2_Scheduler_Bot_1,BENIGN,Scheduler Bot@umbrella2,4,2465,0.1,0.1,2.0,2.9,access_contacts->contacts
benign_umbrella2_Scheduler_Bot_2,BENIGN,Scheduler Bot@umbrella2,7,2469,0.1,0.1,2.0,4.4,access_contacts->contacts
benign_umbrella2_Scheduler_Bot_3,BENIGN,Scheduler Bot@umbrella2,7,2476,0.1,0.1,2.0,4.3,access_contacts->contacts
misuse_low_umbrella2_Support_Agent_0,MISUSE,Support Agent@umbrella2,3,2494,0.1,0.1,2.0,2.7,access_contacts->contacts
misuse_low_umbrella2_Ops_Engineer_7,MISUSE,Ops Engineer@umbrella2,3,2518,0.1,0.1,2.0,2.8,access_contacts->contacts
misuse_low_umbrella2_Support_Agent_8,MISUSE,Support Agent@umbrella2,3,2521,0.1,0.1,2.0,3.0,access_contacts->contacts
benign_hooli2_Analyst_Bot_5,BENIGN,Analyst Bot@hooli2,6,2548,0.1,0.1,2.0,4.0,access_contacts->contacts
benign_hooli2_Support_Agent_0,BENIGN,Support Agent@hooli2,6,2556,0.1,0.1,2.0,4.2,access_contacts->contacts
benign_hooli2_Support_Agent_1,BENIGN,Support Agent@hooli2,6,2562,0.1,0.1,2.0,4.2,access_contacts->contacts
benign_hooli2_Support_Agent_5,BENIGN,Support Agent@hooli2,7,2585,0.1,0.1,2.0,4.5,access_contacts->contacts
benign_hooli2_Ops_Engineer_0,BENIGN,Ops Engineer@hooli2,4,2595,0.1,0.1,2.0,4.8,access_contacts->contacts
benign_hooli2_Ops_Engineer_6,BENIGN,Ops Engineer@hooli2,3,2614,0.1,0.1,2.0,2.8,access_contacts->contacts
benign_hooli2_Scheduler_Bot_1,BENIGN,Scheduler Bot@hooli2,6,2621,0.1,0.1,2.0,7.1,access_contacts->contacts
benign_hooli2_Scheduler_Bot_2,BENIGN,Scheduler Bot@hooli2,5,2627,0.1,0.1,2.0,6.8,access_contacts->contacts
benign_hooli2_Scheduler_Bot_3,BENIGN,Scheduler Bot@hooli2,5,2632,0.1,0.1,2.0,3.3,access_contacts->contacts
misuse_low_hooli2_Analyst_Bot_1,MISUSE,Analyst Bot@hooli2,4,2659,0.1,0.1,2.0,3.4,access_contacts->contacts
misuse_medium_hooli2_Scheduler_Bot_7,MISUSE,Scheduler Bot@hooli2,4,2678,0.1,0.1,2.0,3.2,access_contacts->contacts
benign_stark2_Analyst_Bot_2,BENIGN,Analyst Bot@stark2,4,2706,0.1,0.1,2.0,3.4,access_contacts->contacts
benign_stark2_Analyst_Bot_3,BENIGN,Analyst Bot@stark2,5,2710,0.1,0.1,2.0,5.2,access_contacts->contacts
benign_stark2_Analyst_Bot_4,BENIGN,Analyst Bot@stark2,2,2715,0.1,0.1,2.0,2.1,access_contacts->contacts
benign_stark2_Support_Agent_0,BENIGN,Support Agent@stark2,5,2727,0.1,0.1,2.0,2.7,access_contacts->contacts
benign_stark2_Support_Agent_1,BENIGN,Support Agent@stark2,5,2732,0.1,0.1,2.0,3.3,access_contacts->contacts
benign_stark2_Support_Agent_3,BENIGN,Support Agent@stark2,7,2740,0.1,0.1,2.0,4.3,access_contacts->contacts
benign_stark2_Ops_Engineer_0,BENIGN,Ops Engineer@stark2,4,2747,0.1,0.1,2.0,4.8,access_contacts->contacts
benign_stark2_Ops_Engineer_2,BENIGN,Ops Engineer@stark2,3,2755,0.1,0.1,2.0,2.8,access_contacts->contacts
benign_stark2_Ops_Engineer_3,BENIGN,Ops Engineer@stark2,6,2758,0.1,0.1,2.0,4.0,access_contacts->contacts
benign_stark2_Ops_Engineer_4,BENIGN,Ops Engineer@stark2,3,2764,0.128,0.185,2.0,3.21,access_contacts->contacts
benign_stark2_Ops_Engineer_5,BENIGN,Ops Engineer@stark2,4,2767,0.1,0.1,2.0,3.4,access_contacts->contacts
benign_stark2_Scheduler_Bot_1,BENIGN,Scheduler Bot@stark2,5,2779,0.1,0.1,2.0,5.2,access_contacts->contacts
misuse_low_stark2_Support_Agent_6,MISUSE,Support Agent@stark2,4,2808,0.1,0.1,2.0,3.2,access_contacts->contacts
benign_acme_Ops_Engineer_3,BENIGN,Ops Engineer@acme,3,69,0.1,0.1,0.6,1.4,send_email_invite->holidays
misuse_low_acme_Support_Agent_0,MISUSE,Support Agent@acme,2,125,0.1,0.1,0.6,1.0,delete_event->holidays
benign_globex_Support_Agent_3,BENIGN,Support Agent@globex,5,200,0.1,0.1,0.6,2.2,send_email_invite->holidays
benign_globex_Ops_Engineer_2,BENIGN,Ops Engineer@globex,3,234,0.1,0.1,0.6,1.1,send_email_invite->holidays
benign_globex_Ops_Engineer_7,BENIGN,Ops Engineer@globex,3,254,0.1,0.1,0.6,1.4,send_email_invite->holidays
benign_globex_Scheduler_Bot_0,BENIGN,Scheduler Bot@globex,5,257,0.1,0.1,0.6,2.2,send_email_invite->holidays
benign_globex_Scheduler_Bot_6,BENIGN,Scheduler Bot@globex,6,276,0.1,0.1,0.6,2.3,send_email_invite->holidays
benign_initech_Support_Agent_1,BENIGN,Support Agent@initech,5,349,0.1,0.1,0.6,2.2,send_email_invite->holidays
benign_initech_Support_Agent_7,BENIGN,Support Agent@initech,6,377,0.1,0.1,0.6,2.3,send_email_invite->holidays
benign_initech_Ops_Engineer_0,BENIGN,Ops Engineer@initech,6,383,0.1,0.1,0.6,2.3,send_email_invite->holidays
benign_umbrella_Scheduler_Bot_2,BENIGN,Scheduler Bot@umbrella,5,574,0.1,0.1,0.6,2.2,send_email_invite->holidays
benign_umbrella_Scheduler_Bot_6,BENIGN,Scheduler Bot@umbrella,3,587,0.1,0.1,0.6,1.1,send_email_invite->holidays
misuse_low_umbrella_Support_Agent_7,MISUSE,Support Agent@umbrella,2,608,0.1,0.1,0.6,1.0,send_email_invite->holidays
misuse_medium_umbrella_Ops_Engineer_8,MISUSE,Ops Engineer@umbrella,4,610,0.1,0.1,0.6,1.8,send_email_invite->holidays
misuse_low_umbrella_Scheduler_Bot_9,MISUSE,Scheduler Bot@umbrella,4,614,0.1,0.1,0.6,1.8,send_email_invite->holidays
benign_hooli_Analyst_Bot_3,BENIGN,Analyst Bot@hooli,6,636,0.1,0.1,0.6,2.3,send_email_invite->holidays
misuse_low_hooli_Analyst_Bot_5,MISUSE,Analyst Bot@hooli,3,713,0.1,0.1,0.6,1.4,send_email_invite->holidays
misuse_low_hooli_Analyst_Bot_6,MISUSE,Analyst Bot@hooli,3,716,0.1,0.1,0.6,0.8,send_email_invite->holidays
benign_stark_Support_Agent_4,BENIGN,Support Agent@stark,5,772,0.1,0.1,0.6,2.2,send_email_invite->holidays
benign_stark_Ops_Engineer_0,BENIGN,Ops Engineer@stark,5,785,0.1,0.1,0.6,1.9,send_email_invite->holidays
misuse_low_stark_Scheduler_Bot_2,MISUSE,Scheduler Bot@stark,2,842,0.1,0.1,0.6,1.0,delete_event->holidays
misuse_medium_stark_Analyst_Bot_4,MISUSE,Analyst Bot@stark,4,848,0.1,0.1,0.6,1.8,delete_event->holidays
misuse_medium_wayne_Support_Agent_5,MISUSE,Support Agent@wayne,4,992,0.1,0.1,0.6,1.8,send_email_invite->holidays
misuse_low_wayne_Analyst_Bot_6,MISUSE,Analyst Bot@wayne,2,996,0.1,0.1,0.6,1.0,send_email_invite->holidays
misuse_low_wayne_Ops_Engineer_7,MISUSE,Ops Engineer@wayne,2,998,0.1,0.1,0.6,1.0,send_email_invite->holidays
benign_wonka_Analyst_Bot_1,BENIGN,Analyst Bot@wonka,5,1007,0.1,0.1,0.6,2.2,send_email_invite->holidays
misuse_low_wonka_Analyst_Bot_7,MISUSE,Analyst Bot@wonka,2,1117,0.1,0.1,0.6,0.7,delete_event->holidays
benign_cyberdyne_Analyst_Bot_3,BENIGN,Analyst Bot@cyberdyne,3,1150,0.1,0.1,0.6,1.1,send_email_invite->holidays
benign_cyberdyne_Support_Agent_3,BENIGN,Support Agent@cyberdyne,4,1174,0.1,0.1,0.6,1.8,send_email_invite->holidays
benign_cyberdyne_Ops_Engineer_3,BENIGN,Ops Engineer@cyberdyne,6,1196,0.1,0.1,0.6,2.6,send_email_invite->holidays
misuse_medium_cyberdyne_Ops_Engineer_1,MISUSE,Ops Engineer@cyberdyne,3,1230,0.1,0.1,0.6,1.1,delete_event->holidays
misuse_low_cyberdyne_Support_Agent_6,MISUSE,Support Agent@cyberdyne,2,1245,0.1,0.1,0.6,0.7,delete_event->holidays
benign_soylent_Ops_Engineer_2,BENIGN,Ops Engineer@soylent,5,1323,0.1,0.1,0.6,2.2,send_email_invite->holidays
benign_soylent_Ops_Engineer_5,BENIGN,Ops Engineer@soylent,5,1338,0.1,0.1,0.6,1.9,send_email_invite->holidays
misuse_low_soylent_Scheduler_Bot_2,MISUSE,Scheduler Bot@soylent,2,1394,0.1,0.1,0.6,1.0,send_email_invite->holidays
misuse_low_soylent_Support_Agent_5,MISUSE,Support Agent@soylent,4,1404,0.1,0.1,0.6,1.5,delete_event->holidays
misuse_low_soylent_Support_Agent_6,MISUSE,Support Agent@soylent,4,1408,0.1,0.1,0.6,1.5,delete_event->holidays
misuse_low_soylent_Scheduler_Bot_9,MISUSE,Scheduler Bot@soylent,2,1417,0.1,0.1,0.6,1.0,send_email_invite->holidays
misuse_low_tyrell_Analyst_Bot_5,MISUSE,Analyst Bot@tyrell,2,1553,0.1,0.1,0.6,1.0,delete_event->holidays
misuse_low_tyrell_Support_Agent_8,MISUSE,Support Agent@tyrell,3,1560,0.1,0.1,0.6,1.4,delete_event->holidays
misuse_medium_tyrell_Ops_Engineer_11,MISUSE,Ops Engineer@tyrell,2,1570,0.1,0.1,0.6,1.0,send_email_invite->holidays
benign_aperture_Ops_Engineer_6,BENIGN,Ops Engineer@aperture,4,1646,0.1,0.1,0.6,1.5,send_email_invite->holidays
benign_aperture_Scheduler_Bot_2,BENIGN,Scheduler Bot@aperture,7,1663,0.1,0.1,0.6,2.7,send_email_invite->holidays
misuse_medium_aperture_Analyst_Bot_0,MISUSE,Analyst Bot@aperture,2,1676,0.1,0.1,0.6,0.7,delete_event->holidays
misuse_low_aperture_Support_Agent_2,MISUSE,Support Agent@aperture,4,1680,0.1,0.1,0.6,1.5,send_email_invite->holidays
misuse_low_aperture_Scheduler_Bot_5,MISUSE,Scheduler Bot@aperture,2,1689,0.1,0.1,0.6,1.0,delete_event->holidays
misuse_low_aperture_Support_Agent_7,MISUSE,Support Agent@aperture,3,1695,0.1,0.1,0.6,1.4,send_email_invite->holidays
benign_massive_Analyst_Bot_4,BENIGN,Analyst Bot@massive,6,1722,0.1,0.1,0.6,1.7,send_email_invite->holidays
benign_massive_Scheduler_Bot_0,BENIGN,Scheduler Bot@massive,6,1788,0.1,0.1,0.6,2.0,send_email_invite->holidays
misuse_medium_massive_Ops_Engineer_0,MISUSE,Ops Engineer@massive,3,1826,0.1,0.1,0.6,0.8,delete_event->holidays
misuse_low_massive_Support_Agent_5,MISUSE,Support Agent@massive,3,1840,0.1,0.1,0.6,1.1,delete_event->holidays
misuse_low_massive_Scheduler_Bot_6,MISUSE,Scheduler Bot@massive,2,1843,0.1,0.1,0.6,1.0,send_email_invite->holidays
benign_vault_Analyst_Bot_0,BENIGN,Analyst Bot@vault,5,1854,0.1,0.1,0.6,1.9,send_email_invite->holidays
benign_vault_Support_Agent_0,BENIGN,Support Agent@vault,3,1870,0.1,0.1,0.6,1.4,send_email_invite->holidays
benign_vault_Scheduler_Bot_0,BENIGN,Scheduler Bot@vault,3,1923,0.1,0.1,0.6,1.4,send_email_invite->holidays
misuse_low_vault_Ops_Engineer_2,MISUSE,Ops Engineer@vault,2,1957,0.1,0.1,0.6,1.0,send_email_invite->holidays
misuse_medium_vault_Analyst_Bot_5,MISUSE,Analyst Bot@vault,4,1964,0.1,0.1,0.6,1.8,delete_event->holidays
misuse_low_vault_Scheduler_Bot_9,MISUSE,Scheduler Bot@vault,2,1979,0.1,0.1,0.6,1.0,delete_event->holidays
benign_acme2_Scheduler_Bot_5,BENIGN,Scheduler Bot@acme2,3,2063,0.1,0.1,0.6,1.1,send_email_invite->holidays
