position,index,run_id,persona,category,tool,args,asset,static_score,static_basis,z,likelihood,final_risk
138,138,benign_Scheduler_Bot_at_acme_15,Scheduler Bot@acme,BENIGN,create_event,"{""calendar"": ""team"", ""title"": ""1:1"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user30@corp.example"", ""user6@corp.example"", ""user16@corp.example"", ""user10@corp.example"", ""user3@corp.example""]}",team,12.0,cell,0.521,0.1,1.2
139,139,benign_Ops_Engineer_at_globex_6,Ops Engineer@globex,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,1.333,0.1,0.4
140,140,benign_Ops_Engineer_at_globex_6,Ops Engineer@globex,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,1.333,0.1,0.4
141,141,benign_Ops_Engineer_at_globex_6,Ops Engineer@globex,BENIGN,send_email_invite,"{""calendar"": ""holidays"", ""to"": [""user1@corp.example"", ""user17@corp.example"", ""user30@corp.example"", ""user13@corp.example"", ""user15@corp.example""]}",holidays,6.0,cell,0.889,0.1,0.6
142,142,benign_Ops_Engineer_at_globex_6,Ops Engineer@globex,BENIGN,create_event,"{""calendar"": ""holidays"", ""title"": ""Weekly sync"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user27@corp.example""]}",holidays,4.0,cell,0.679,0.1,0.4
143,143,benign_Support_Agent_at_acme_12,Support Agent@acme,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
144,144,benign_Support_Agent_at_acme_12,Support Agent@acme,BENIGN,list_events,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
145,145,benign_Support_Agent_at_acme_12,Support Agent@acme,BENIGN,find_free_slot,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
146,146,benign_Support_Agent_at_acme_12,Support Agent@acme,BENIGN,update_event,"{""calendar"": ""holidays"", ""title"": ""Sprint planning"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user11@corp.example"", ""user18@corp.example"", ""user22@corp.example"", ""user34@corp.example"", ""user33@corp.example""]}",holidays,4.0,cell,0.484,0.1,0.4
147,147,benign_Ops_Engineer_at_globex_9,Ops Engineer@globex,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
148,148,benign_Ops_Engineer_at_globex_9,Ops Engineer@globex,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
149,149,benign_Ops_Engineer_at_globex_9,Ops Engineer@globex,BENIGN,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
150,150,benign_Ops_Engineer_at_globex_9,Ops Engineer@globex,BENIGN,send_email_invite,"{""calendar"": ""holidays"", ""to"": [""user36@corp.example"", ""user14@corp.example""]}",holidays,6.0,cell,1.569,0.1,0.6
151,151,benign_Scheduler_Bot_at_acme_19,Scheduler Bot@acme,BENIGN,access_contacts,"{""calendar"": ""team""}",contacts,20.0,cell,-0.0,0.1,2.0
152,152,benign_Scheduler_Bot_at_acme_19,Scheduler Bot@acme,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,-0.0,0.1,0.4
153,153,benign_Scheduler_Bot_at_acme_19,Scheduler Bot@acme,BENIGN,access_contacts,"{""calendar"": ""team""}",contacts,20.0,cell,-0.0,0.1,2.0
154,154,benign_Scheduler_Bot_at_acme_19,Scheduler Bot@acme,BENIGN,list_calendars,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
155,155,benign_Scheduler_Bot_at_acme_19,Scheduler Bot@acme,BENIGN,send_email_invite,"{""calendar"": ""holidays"", ""to"": [""user9@corp.example"", ""user11@corp.example""]}",holidays,6.0,cell,0.725,0.1,0.6
156,156,benign_Scheduler_Bot_at_acme_19,Scheduler Bot@acme,BENIGN,update_event,"{""calendar"": ""team"", ""title"": ""Weekly sync"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user11@corp.example""]}",team,12.0,cell,0.488,0.1,1.2
157,157,benign_Scheduler_Bot_at_acme_11,Scheduler Bot@acme,BENIGN,list_week,"{""calendar"": ""team""}",team,12.0,cell,-0.0,0.1,1.2
158,158,benign_Scheduler_Bot_at_acme_11,Scheduler Bot@acme,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,-0.0,0.1,0.4
159,159,benign_Scheduler_Bot_at_acme_11,Scheduler Bot@acme,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
160,160,benign_Scheduler_Bot_at_acme_11,Scheduler Bot@acme,BENIGN,access_contacts,"{""calendar"": ""team""}",contacts,20.0,cell,-0.0,0.1,2.0
161,161,benign_Scheduler_Bot_at_acme_11,Scheduler Bot@acme,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,-0.0,0.1,2.0
162,162,benign_Support_Agent_at_acme_4,Support Agent@acme,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,-0.0,0.1,2.0
163,163,benign_Support_Agent_at_acme_4,Support Agent@acme,BENIGN,list_week,"{""calendar"": ""team""}",team,12.0,cell,-0.0,0.1,1.2
164,164,benign_Support_Agent_at_acme_4,Support Agent@acme,BENIGN,list_events,"{""calendar"": ""team""}",team,12.0,cell,-0.0,0.1,1.2
165,165,benign_Scheduler_Bot_at_acme_5,Scheduler Bot@acme,BENIGN,find_free_slot,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
166,166,benign_Scheduler_Bot_at_acme_5,Scheduler Bot@acme,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
167,167,benign_Scheduler_Bot_at_acme_5,Scheduler Bot@acme,BENIGN,create_event,"{""calendar"": ""holidays"", ""title"": ""Retro"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user3@corp.example"", ""user24@corp.example"", ""user7@corp.example"", ""user10@corp.example"", ""user18@corp.example"", ""user13@corp.example""]}",holidays,4.0,cell,0.198,0.1,0.4
168,168,benign_Scheduler_Bot_at_acme_5,Scheduler Bot@acme,BENIGN,create_event,"{""calendar"": ""holidays"", ""title"": ""Design review"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user38@corp.example"", ""user7@corp.example""]}",holidays,4.0,cell,0.28,0.1,0.4
169,169,misuse_low_Analyst_Bot_at_acme_1,Analyst Bot@acme,MISUSE,list_week,"{""calendar"": ""team""}",team,12.0,cell,-0.0,0.1,1.2
170,170,misuse_low_Analyst_Bot_at_acme_1,Analyst Bot@acme,MISUSE,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
171,171,misuse_low_Analyst_Bot_at_acme_1,Analyst Bot@acme,MISUSE,delete_event,"{""calendar"": ""holidays"", ""_mistake"": ""low: minor slip on a low-value asset \u2014 deleted the wrong item""}",holidays,6.0,cell,0.873,0.1,0.6
172,172,benign_Ops_Engineer_at_globex_4,Ops Engineer@globex,BENIGN,get_event,"{""calendar"": ""team""}",team,3.0,cell,-0.0,0.1,0.3
173,173,benign_Ops_Engineer_at_globex_4,Ops Engineer@globex,BENIGN,list_events,"{""calendar"": ""team""}",team,12.0,cell,-0.0,0.1,1.2
174,174,benign_Ops_Engineer_at_globex_4,Ops Engineer@globex,BENIGN,list_calendars,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
175,175,benign_Ops_Engineer_at_globex_4,Ops Engineer@globex,BENIGN,list_calendars,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
176,176,benign_Ops_Engineer_at_globex_4,Ops Engineer@globex,BENIGN,create_event,"{""calendar"": ""holidays"", ""title"": ""Retro"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user14@corp.example"", ""user6@corp.example"", ""user11@corp.example"", ""user34@corp.example""]}",holidays,4.0,cell,0.198,0.1,0.4
177,177,insider_Scheduler_Bot_at_acme_1,Scheduler Bot@acme,MALICIOUS,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
178,178,insider_Scheduler_Bot_at_acme_1,Scheduler Bot@acme,MALICIOUS,access_contacts,"{""calendar"": ""recruiting""}",contacts,20.0,cell,1.162,0.1,2.0
179,179,insider_Scheduler_Bot_at_acme_1,Scheduler Bot@acme,MALICIOUS,update_event,"{""calendar"": ""recruiting""}",recruiting,16.0,cell,2.017,0.115,1.84
180,180,benign_Ops_Engineer_at_globex_17,Ops Engineer@globex,BENIGN,list_calendars,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
181,181,benign_Ops_Engineer_at_globex_17,Ops Engineer@globex,BENIGN,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,-0.0,0.1,0.4
182,182,benign_Ops_Engineer_at_globex_17,Ops Engineer@globex,BENIGN,list_week,"{""calendar"": ""team""}",team,12.0,cell,-0.0,0.1,1.2
183,183,benign_Ops_Engineer_at_globex_17,Ops Engineer@globex,BENIGN,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,-0.0,0.1,0.4
184,184,benign_Ops_Engineer_at_globex_17,Ops Engineer@globex,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
185,185,benign_Ops_Engineer_at_globex_17,Ops Engineer@globex,BENIGN,update_event,"{""calendar"": ""holidays"", ""title"": ""Design review"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user17@corp.example"", ""user24@corp.example"", ""user26@corp.example"", ""user10@corp.example""]}",holidays,4.0,cell,0.235,0.1,0.4
186,186,benign_Ops_Engineer_at_globex_0,Ops Engineer@globex,BENIGN,find_free_slot,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
187,187,benign_Ops_Engineer_at_globex_0,Ops Engineer@globex,BENIGN,list_calendars,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
188,188,benign_Ops_Engineer_at_globex_0,Ops Engineer@globex,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
189,189,benign_Ops_Engineer_at_globex_0,Ops Engineer@globex,BENIGN,list_calendars,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
190,190,benign_Ops_Engineer_at_globex_0,Ops Engineer@globex,BENIGN,list_calendars,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
191,191,benign_Ops_Engineer_at_globex_0,Ops Engineer@globex,BENIGN,send_email_invite,"{""calendar"": ""holidays"", ""to"": [""user5@corp.example"", ""user35@corp.example""]}",holidays,6.0,cell,0.726,0.1,0.6
192,192,misuse_low_Analyst_Bot_at_acme_0,Analyst Bot@acme,MISUSE,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,-0.0,0.1,0.4
193,193,misuse_low_Analyst_Bot_at_acme_0,Analyst Bot@acme,MISUSE,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
194,194,misuse_low_Analyst_Bot_at_acme_0,Analyst Bot@acme,MISUSE,send_email_invite,"{""calendar"": ""holidays"", ""to"": [""user28@corp.example"", ""user10@corp.example"", ""user39@corp.example""], ""_mistake"": ""low: minor slip on a low-value asset \u2014 invited/changed the wrong people""}",holidays,6.0,cell,0.526,0.1,0.6
195,195,benign_Scheduler_Bot_at_acme_8,Scheduler Bot@acme,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
196,196,benign_Scheduler_Bot_at_acme_8,Scheduler Bot@acme,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,-0.0,0.1,2.0
197,197,benign_Scheduler_Bot_at_acme_8,Scheduler Bot@acme,BENIGN,access_contacts,"{""calendar"": ""team""}",contacts,20.0,cell,-0.0,0.1,2.0
198,198,benign_Scheduler_Bot_at_acme_8,Scheduler Bot@acme,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
199,199,misuse_low_Analyst_Bot_at_acme_2,Analyst Bot@acme,MISUSE,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
200,200,misuse_low_Analyst_Bot_at_acme_2,Analyst Bot@acme,MISUSE,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,-0.0,0.1,0.4
201,201,misuse_low_Analyst_Bot_at_acme_2,Analyst Bot@acme,MISUSE,delete_event,"{""calendar"": ""holidays"", ""_mistake"": ""low: minor slip on a low-value asset \u2014 deleted the wrong item""}",holidays,6.0,cell,0.78,0.1,0.6
202,202,benign_Support_Agent_at_globex_13,Support Agent@globex,BENIGN,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
203,203,benign_Support_Agent_at_globex_13,Support Agent@globex,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
204,204,benign_Support_Agent_at_globex_13,Support Agent@globex,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
205,205,benign_Support_Agent_at_globex_13,Support Agent@globex,BENIGN,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
206,206,benign_Support_Agent_at_globex_13,Support Agent@globex,BENIGN,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,0.0,0.1,2.0
207,207,benign_Support_Agent_at_globex_13,Support Agent@globex,BENIGN,create_event,"{""calendar"": ""team"", ""title"": ""Weekly sync"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user31@corp.example""]}",team,12.0,cell,0.381,0.1,1.2
208,208,benign_Support_Agent_at_globex_13,Support Agent@globex,BENIGN,update_event,"{""calendar"": ""team"", ""title"": ""Retro"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user33@corp.example"", ""user13@corp.example"", ""user39@corp.example"", ""user38@corp.example"", ""user31@corp.example""]}",team,12.0,cell,0.284,0.1,1.2
209,209,benign_Support_Agent_at_globex_16,Support Agent@globex,BENIGN,access_contacts,"{""calendar"": ""team""}",contacts,20.0,cell,0.0,0.1,2.0
210,210,benign_Support_Agent_at_globex_16,Support Agent@globex,BENIGN,access_contacts,"{""calendar"": ""team""}",contacts,20.0,cell,0.0,0.1,2.0
211,211,benign_Support_Agent_at_globex_16,Support Agent@globex,BENIGN,find_free_slot,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
212,212,benign_Ops_Engineer_at_globex_15,Ops Engineer@globex,BENIGN,get_event,"{""calendar"": ""team""}",team,3.0,cell,0.0,0.1,0.3
213,213,benign_Ops_Engineer_at_globex_15,Ops Engineer@globex,BENIGN,list_events,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
214,214,benign_Ops_Engineer_at_acme_15,Ops Engineer@acme,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
215,215,benign_Ops_Engineer_at_acme_15,Ops Engineer@acme,BENIGN,list_calendars,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
216,216,benign_Ops_Engineer_at_acme_15,Ops Engineer@acme,BENIGN,list_calendars,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
217,217,benign_Ops_Engineer_at_acme_15,Ops Engineer@acme,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
218,218,benign_Ops_Engineer_at_acme_15,Ops Engineer@acme,BENIGN,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
219,219,benign_Ops_Engineer_at_acme_15,Ops Engineer@acme,BENIGN,create_event,"{""calendar"": ""holidays"", ""title"": ""1:1"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user15@corp.example"", ""user36@corp.example"", ""user37@corp.example""]}",holidays,4.0,cell,0.187,0.1,0.4
220,220,benign_Ops_Engineer_at_globex_14,Ops Engineer@globex,BENIGN,list_calendars,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
221,221,benign_Ops_Engineer_at_globex_14,Ops Engineer@globex,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
222,222,benign_Ops_Engineer_at_globex_14,Ops Engineer@globex,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
223,223,benign_Support_Agent_at_acme_0,Support Agent@acme,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
224,224,benign_Support_Agent_at_acme_0,Support Agent@acme,BENIGN,list_calendars,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
225,225,benign_Support_Agent_at_acme_0,Support Agent@acme,BENIGN,find_free_slot,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
226,226,insider_Scheduler_Bot_at_globex_0,Scheduler Bot@globex,MALICIOUS,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
227,227,insider_Scheduler_Bot_at_globex_0,Scheduler Bot@globex,MALICIOUS,find_free_slot,"{""calendar"": ""recruiting""}",recruiting,16.0,cell,1.994,0.1,1.6
228,228,insider_Scheduler_Bot_at_globex_0,Scheduler Bot@globex,MALICIOUS,update_event,"{""calendar"": ""recruiting""}",recruiting,16.0,cell,2.478,0.53,8.49
229,229,benign_Scheduler_Bot_at_acme_1,Scheduler Bot@acme,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
230,230,benign_Scheduler_Bot_at_acme_1,Scheduler Bot@acme,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
231,231,benign_Scheduler_Bot_at_acme_1,Scheduler Bot@acme,BENIGN,find_free_slot,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
232,232,benign_Scheduler_Bot_at_acme_1,Scheduler Bot@acme,BENIGN,find_free_slot,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
233,233,benign_Scheduler_Bot_at_acme_1,Scheduler Bot@acme,BENIGN,send_email_invite,"{""calendar"": ""holidays"", ""to"": [""user28@corp.example"", ""user6@corp.example"", ""user32@corp.example"", ""user22@corp.example"", ""user27@corp.example"", ""user24@corp.example""]}",holidays,6.0,cell,0.283,0.1,0.6
234,234,benign_Scheduler_Bot_at_acme_1,Scheduler Bot@acme,BENIGN,send_email_invite,"{""calendar"": ""holidays"", ""to"": [""user8@corp.example"", ""user13@corp.example"", ""user23@corp.example"", ""user5@corp.example"", ""user6@corp.example""]}",holidays,6.0,cell,0.298,0.1,0.6
235,235,benign_Scheduler_Bot_at_globex_7,Scheduler Bot@globex,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
236,236,benign_Scheduler_Bot_at_globex_7,Scheduler Bot@globex,BENIGN,access_contacts,"{""calendar"": ""team""}",contacts,20.0,cell,0.0,0.1,2.0
237,237,benign_Scheduler_Bot_at_globex_7,Scheduler Bot@globex,BENIGN,access_contacts,"{""calendar"": ""team""}",contacts,20.0,cell,0.0,0.1,2.0
238,238,benign_Scheduler_Bot_at_globex_7,Scheduler Bot@globex,BENIGN,update_event,"{""calendar"": ""team"", ""title"": ""Retro"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user12@corp.example"", ""user28@corp.example"", ""user32@corp.example"", ""user10@corp.example""]}",team,12.0,cell,0.316,0.1,1.2
239,239,benign_Scheduler_Bot_at_globex_7,Scheduler Bot@globex,BENIGN,send_email_invite,"{""calendar"": ""holidays"", ""to"": [""user5@corp.example""]}",holidays,6.0,cell,0.885,0.1,0.6
240,240,benign_Ops_Engineer_at_acme_8,Ops Engineer@acme,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
241,241,benign_Ops_Engineer_at_acme_8,Ops Engineer@acme,BENIGN,access_contacts,"{""calendar"": ""team""}",contacts,20.0,cell,0.0,0.1,2.0
242,242,benign_Ops_Engineer_at_acme_8,Ops Engineer@acme,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
243,243,benign_Ops_Engineer_at_acme_8,Ops Engineer@acme,BENIGN,list_events,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
244,244,benign_Ops_Engineer_at_acme_8,Ops Engineer@acme,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
245,245,benign_Ops_Engineer_at_globex_2,Ops Engineer@globex,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
246,246,benign_Ops_Engineer_at_globex_2,Ops Engineer@globex,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
247,247,benign_Ops_Engineer_at_globex_2,Ops Engineer@globex,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,0.0,0.1,0.1
248,248,benign_Scheduler_Bot_at_globex_12,Scheduler Bot@globex,BENIGN,list_events,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
249,249,benign_Scheduler_Bot_at_globex_12,Scheduler Bot@globex,BENIGN,list_events,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
250,250,benign_Scheduler_Bot_at_globex_12,Scheduler Bot@globex,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
251,251,benign_Scheduler_Bot_at_globex_12,Scheduler Bot@globex,BENIGN,create_event,"{""calendar"": ""team"", ""title"": ""Weekly sync"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user27@corp.example"", ""user10@corp.example"", ""user35@corp.example"", ""user20@corp.example"", ""user13@corp.example""]}",team,12.0,cell,0.182,0.1,1.2
252,252,benign_Support_Agent_at_globex_14,Support Agent@globex,BENIGN,list_calendars,"{""calendar"": ""team""}",team,12.0,cell,-0.0,0.1,1.2
253,253,benign_Support_Agent_at_globex_14,Support Agent@globex,BENIGN,access_contacts,"{""calendar"": ""team""}",contacts,20.0,cell,0.0,0.1,2.0
254,254,benign_Support_Agent_at_globex_14,Support Agent@globex,BENIGN,access_contacts,"{""calendar"": ""team""}",contacts,20.0,cell,0.0,0.1,2.0
255,255,benign_Support_Agent_at_globex_14,Support Agent@globex,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,-0.0,0.1,0.4
256,256,benign_Support_Agent_at_globex_14,Support Agent@globex,BENIGN,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,-0.0,0.1,0.4
257,257,benign_Support_Agent_at_globex_7,Support Agent@globex,BENIGN,list_events,"{""calendar"": ""holidays""}",holidays,4.0,cell,0.0,0.1,0.4
258,258,benign_Support_Agent_at_globex_7,Support Agent@globex,BENIGN,get_event,"{""calendar"": ""team""}",team,3.0,cell,-0.0,0.1,0.3
259,259,benign_Support_Agent_at_globex_7,Support Agent@globex,BENIGN,list_calendars,"{""calendar"": ""team""}",team,12.0,cell,-0.0,0.1,1.2
260,260,benign_Support_Agent_at_globex_7,Support Agent@globex,BENIGN,list_calendars,"{""calendar"": ""team""}",team,12.0,cell,-0.0,0.1,1.2
261,261,benign_Support_Agent_at_globex_7,Support Agent@globex,BENIGN,send_email_invite,"{""calendar"": ""team"", ""to"": [""user19@corp.example""]}",team,18.0,cell,1.143,0.1,1.8
262,262,benign_Support_Agent_at_globex_7,Support Agent@globex,BENIGN,create_event,"{""calendar"": ""holidays"", ""title"": ""Retro"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user20@corp.example"", ""user26@corp.example"", ""user6@corp.example"", ""user11@corp.example"", ""user36@corp.example"", ""user30@corp.example""]}",holidays,4.0,cell,0.172,0.1,0.4
263,263,benign_Analyst_Bot_at_globex_10,Analyst Bot@globex,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,-0.0,0.1,0.4
264,264,benign_Analyst_Bot_at_globex_10,Analyst Bot@globex,BENIGN,list_calendars,"{""calendar"": ""team""}",team,12.0,cell,-0.0,0.1,1.2
265,265,benign_Analyst_Bot_at_globex_10,Analyst Bot@globex,BENIGN,list_week,"{""calendar"": ""team""}",team,12.0,cell,0.0,0.1,1.2
266,266,benign_Analyst_Bot_at_globex_10,Analyst Bot@globex,BENIGN,access_contacts,"{""calendar"": ""team""}",contacts,20.0,cell,0.0,0.1,2.0
267,267,benign_Analyst_Bot_at_globex_10,Analyst Bot@globex,BENIGN,update_event,"{""calendar"": ""team"", ""title"": ""1:1"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user27@corp.example"", ""user33@corp.example"", ""user5@corp.example"", ""user10@corp.example"", ""user28@corp.example"", ""user2@corp.example""]}",team,12.0,cell,0.243,0.1,1.2
268,268,benign_Support_Agent_at_acme_17,Support Agent@acme,BENIGN,access_contacts,"{""calendar"": ""team""}",contacts,20.0,cell,0.0,0.1,2.0
269,269,benign_Support_Agent_at_acme_17,Support Agent@acme,BENIGN,list_calendars,"{""calendar"": ""holidays""}",holidays,4.0,cell,-0.0,0.1,0.4
270,270,benign_Support_Agent_at_acme_17,Support Agent@acme,BENIGN,get_event,"{""calendar"": ""holidays""}",holidays,1.0,cell,-0.0,0.1,0.1
271,271,benign_Support_Agent_at_acme_17,Support Agent@acme,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,-0.0,0.1,0.4
272,272,benign_Support_Agent_at_acme_17,Support Agent@acme,BENIGN,list_week,"{""calendar"": ""holidays""}",holidays,4.0,cell,-0.0,0.1,0.4
273,273,benign_Support_Agent_at_acme_17,Support Agent@acme,BENIGN,send_email_invite,"{""calendar"": ""team"", ""to"": [""user4@corp.example"", ""user31@corp.example"", ""user6@corp.example"", ""user39@corp.example"", ""user3@corp.example"", ""user9@corp.example""]}",team,18.0,cell,0.368,0.1,1.8
274,274,benign_Support_Agent_at_acme_17,Support Agent@acme,BENIGN,update_event,"{""calendar"": ""holidays"", ""title"": ""Weekly sync"", ""start"": ""2026-07-08T14:00:00"", ""end"": ""2026-07-08T15:00:00"", ""attendees"": [""user23@corp.example"", ""user7@corp.example"", ""user35@corp.example"", ""user11@corp.example""]}",holidays,4.0,cell,0.167,0.1,0.4
275,275,insider_Ops_Engineer_at_globex_0,Ops Engineer@globex,MALICIOUS,access_contacts,"{""calendar"": ""holidays""}",contacts,20.0,cell,-0.0,0.1,2.0
276,276,insider_Ops_Engineer_at_globex_0,Ops Engineer@globex,MALICIOUS,find_free_slot,"{""calendar"": ""holidays""}",holidays,4.0,cell,-0.0,0.1,0.4
277,277,insider_Ops_Engineer_at_globex_0,Ops Engineer@globex,MALICIOUS,find_free_slot,"{""calendar"": ""personal""}",personal,16.0,cell,1.23,0.1,1.6
278,278,insider_Ops_Engineer_at_globex_0,Ops Engineer@globex,MALICIOUS,update_event,"{""calendar"": ""personal""}",personal,16.0,cell,1.64,0.1,1.6
